"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Congo, Dem. Rep.","COD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","8.83855851534866","6.250000078125","5.94300249194689","5.01459736098321","9.90831810404657","19.8076885846759","21.2167905566391","18.2984058567587","17.6415058357846","16.4035332928282","15.4725966135072","17.0060306927378","14.9170319517281","18.8756819780943","16.2216485492045","15.3588924971886","15.361348681045","15.3852331885095","15.5544134738243","17.1286572960536","18.2643923624354","19.4870380823828","18.1057127846888",
"Congo, Rep.","COG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","9.37973222390318","8.43138078431373","7.4916731409545","6.33191618977294","4.77464901408451","5.51801914414414","4.8513489827856","5.62422847136382","9.64456518259715","8.65342446787055","8.63687556904401","6.8608160646606","8.34645669291339","8.93716664498504","7.89541473467285","7.98579134324431","7.75683048984079","8.1329293694376","6.70154651073325","5.45843475695213","6.95591687679332","5.4647070999793","3.47655398037077","4.51105795049553","5.32091785833056","6.02421498178955","4.98004723511687","3.99912791603077","3.5744322960471","4.03152103538976","3.46487139040197","4.47127631134826","3.78282180922302","3.63243182891616","3.83830396133212","4.29632299244113","4.73939937268334","7.32638182605655","7.12930815037217","6.52260612043435","",
"Colombia","COL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","18.964092051316","18.7487207477656","20.1315914039572","19.9233795390414","20.0102033509953","20.6623583996144","20.3751459399818","21.3702574704399","22.7237210067445","23.1838428706139","23.2249177996979","24.1753245533282","23.8406544986306","23.2389248004644","22.4676295847048","23.2697751293434","21.3143410768656","21.2198143753769","20.9811806084665","22.1106554401512","21.3868309019765","22.4767809337597","20.3175782443423","21.1579351324332","20.8866721783271","18.0333075421471","17.908127156721","16.8422107892647","15.832146074946","14.9969758426646","14.7615046482786","14.4092035112335","13.7888033704677","14.0513156430057","13.8493757183593","13.9327006536198","14.1371966473471","14.0329280173486","14.2374561677284","14.4134103625529","16.0397466117265","16.0218611883369","16.1911398499998","15.4044634404696","14.7748422190295","13.9893257100015","13.2366820815098","13.1016827807294","12.6701074353544","12.2693186420816","12.4008937581087","12.297778837716","11.4158536134772","11.3149917088774",
"Comoros","COM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cabo Verde","CPV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","7.38338040443406","8.43850359119162","7.28043910941768","8.70030668573875","12.6079988746688","12.5778812110613","13.5040474140113","9.56805439119009","13.2428880449485","12.7292489577194","13.0560161281243","11.7348473184699","12.1807584072994","10.0961772431146","9.26292546604522","7.19686072187906","7.54417803697063","7.00468035593189","6.40819472659056","6.45346061692512","5.80760974036909","4.54239370740279","4.84537322572284","4.92268627575584","5.4325962605467","5.4446346772667","5.68438735529256","5.80026566534706","6.38606031352078","6.54649293149836","5.9322216775604","6.40417622075543","6.98477103178607",
"Costa Rica","CRI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","18.1623118449632","18.7193506537488","19.1472528542564","20.1320552218762","20.7775601805244","20.395011011241","19.6951962699994","18.9903804112762","18.7382222690382","18.3073868280371","18.5992195510409","18.9444630556483","20.3354492660878","21.8559475385496","22.4934038153277","22.086976644075","21.3208894663907","21.3325746643452","21.2718889423885","20.3534449827159","19.3799382191264","20.6461759482495","20.7869461137939","19.8114853795555","19.170561573792","19.1144098624941","19.2426630359049","19.5549162963856","19.0422977070254","18.7554159211101","18.396083594371","17.4961940998019","17.4712461324641","17.1775457500814","16.9629305848452","16.9455695742398","16.5682388379676","16.2159810103917","15.2275878987747","14.2378963308861","14.4622648611393","13.9824616782","13.5006703778881","12.5812301930299","12.1548550576359","11.3789358402221","11.4042275388319","11.7376557447513","11.8871768979586",
"Caribbean small states","CSS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.7884078509717","10.1239932851222","10.1179561518036","9.17195445312751","10.1102905089546","9.98082862870414","",
"Cuba","CUB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","7.85814669552735","7.85911708957307","7.85925722720935","7.85836628909647","7.8551110165473","7.8588797798414","7.86396718855596","7.85996285659816","7.85391317389637","7.83883148629375","7.87772607395487","7.88940154415464","7.8399409219863","7.8236671144497","7.76342331618265","8.07219686772335","7.94777830184901","7.59263885592315","7.74229686730443","7.4622053065584","7.13512520929323","7.82271309489683","8.92377561571731","8.95468717463825","10.7336104287481","11.4475064031358","17.6521362158956","18.3107972687112","16.8994560966292","16.614715059041","16.4228179575599","16.0694896851249","15.3555320700793","14.234064599512","13.7761432348245","13.8895259723132","13.4219267843194","14.5102970962683","14.6622965054608","14.9806701030928","15.6308294988186","15.3399043339614","16.1031432438714","15.7333955514077","15.0875322356675","14.9082437193715","13.8502790850389","13.5001187390941","",
"Curacao","CUW","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.68707588195963","8.02781126074365","7.49023877783278","6.95200132548915","7.31013448237569","6.02558931165562","7.72113195801123","7.48319648954856","6.66311469321996","7.60231319688238","6.14232673108023","8.38198705367261","8.3111113569382","8.58278491500085","8.47142363798952","10.7909305276787","10.295147051777","10.1191917783613","",
"Cayman Islands","CYM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.804415174449259","0.823384578139859","0.827588491522315","0.821507425293205","0.756866381570972","0.754645714462373","0.782350694438044","0.793863022067095","0.826453128074659","0.831097333305651","0.857797076546256","0.85327943193293","",
"Cyprus","CYP","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","14.3190576588222","17.2506669564699","17.7735713180063","18.2823311030907","17.5928827411268","17.545702831847","17.6027364632174","17.0260542584237","16.5303061172948","16.0909204332428","15.6456619834746","15.0227982305414","15.3746769601074","15.4616959597386","14.6971502196444","14.1565911271527","14.1997226562306","13.4358173655393","12.7736895895202","12.1483544457297","9.53711228497901","9.4082335985964","9.30119520770436","8.93377101872231","8.63006547768292","8.14942548263423","7.74589227013661","7.73366091214646","7.34043373096287","7.20913885529039","6.80258340299184","6.13117983602521","5.74282845979632","5.47637663117996","5.37884374298807","5.1136531445617","4.62734238238547","4.14546745668999","3.84388734813668","4.07757419372424","4.25424968528155","4.5654995619301","4.67868317538303","4.67853464763866",
"Czech Republic","CZE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.9851625422877","21.1598573344174","21.529619331752","22.5048973185462","23.5393942488098","23.1028019618066","22.8142223324208","23.6130811513693","23.873568172677","22.4594688929627","21.970536389715","22.9896775255319","23.03705652585","23.5515107899743","23.4817064167576","22.2308894100246","20.6707240900374","21.1999150023824","22.0591979433555","22.2234127242167","22.2300523556121","24.1852348364744","24.1277275276052","24.1283014435852","24.0617546089795","23.262183408221",
"Germany","DEU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.9396759083428","23.5312507373239","21.4303851762889","20.9210562260625","20.6303715874621","20.1339341334773","20.2976477944578","20.4984565683792","20.1435434504669","20.7286626852132","20.5056311214074","19.977413558202","20.0616194011027","20.2796593001031","20.3141434072477","20.9282774469863","21.0933738655038","20.24897140225","17.8777618807615","19.9675588939792","20.5689721506999","20.4215338655529","20.1838838881341","20.4666523740978","20.6854693229601","21.0871113220983","21.0601585432088","20.8276727702304",
"Djibouti","DJI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.0790076157548","4.23488920685255","3.59459755575999","3.86658826165979","4.06658877791806","4.44934056469029",
"Dominica","DMA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","3.8869645094949","4.40186474068059","3.83709168545976","4.00290652972304","5.23955898119263","6.28963001455827","6.01827579126305","4.76176513171433","5.05730963353829","5.25193468308999","5.05354115010374","5.1587929164982","5.57192310402856","5.51794175537919","5.87659411888924","6.3872986355249","6.42806232082236","5.61029668360525","5.69398839572817","5.6730964420693","5.86965089085199","6.62738226223673","6.24921504264642","6.86537474760264","7.10681367893897","8.67367253317208","5.24946199252853","4.62018991412067","3.99567376829037","4.13970943992808","3.47504488822682","2.35545081352681","2.31866594239594","2.36141101152946","2.65654824224191","3.07767879740225","3.07178807387097","3.01891090446031","3.42039143710654","2.08636544151934","1.80170928950402","1.34604260749556",
"Denmark","DNK","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","16.8795777177393","16.6443246599311","16.1834387329745","16.354589709798","16.6163954583005","16.64803460404","15.9908112862344","15.9610526491894","15.3474106051184","15.2443158642561","16.0097588233533","15.5252053178456","15.2513786691671","15.5348838886615","15.9943410620964","15.9084576514975","15.6358355141761","15.0696059869566","14.751415450913","14.7865367625047","14.8652865910746","14.6472240219819","14.7770239671338","14.3194258055761","14.4491113334931","14.7170768840396","14.1768012470313","14.6261022973854","14.5270441184902","14.2552562542236","14.1448717021174","14.0365549030788","13.933279490254","13.2375060118281","12.7491283206319","12.0351781606876","12.0660896650934","11.9515540488083","11.7228152564295","11.1050592198209","10.9339089504486","11.0433201541649","11.4340248717416","11.779691627148","11.8601933710721","12.4034304414356","12.9904733608353","12.5228930055871","12.6337327792211",
"Dominican Republic","DOM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","15.5500506699696","18.1624148795609","19.2307692307692","17.5145954962469","18.6672084518488","18.5392123864019","18.3738373837384","17.4750930864446","17.0121119071989","18.6211846737533","20.8963102911758","20.6200177147919","18.9793115476009","18.4542919905373","16.887320870008","15.0119059944094","14.9841945168159","17.599246437816","16.5607455046309","14.7317578057616","12.2597402845534","12.6766668353889","12.792586459319","12.1124491255841","17.6684058688935","17.9591360289225","26.2153814255948","24.4921152320513","23.4891709853337","22.9887776013745","21.7122746265831","22.7048356706093","21.7391349010449","21.6480290826642","21.6731371573955","20.9748604328103","19.6642972024579","20.367205798346","21.755210832006","21.5766031064474","18.3816788147589","17.5437475198523","16.2292679671755","16.2036927830345","15.3729012683146","15.2691172470205","15.0723772029499","14.9930449195303","14.5916649127863","14.3543083647121","13.8971988182204","13.3153157206092","13.1498872599942","13.1259328479137",
"Algeria","DZA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.6031391046812","46.0165784189225","41.1391876623372","39.6548724155323","41.9071864113682","43.6469193141663","49.5782565457381","50.6373138392863","48.7902859848136","49.7396548925529","36.8217363978482","39.5628130327494","40.078908929143","46.4903879787765","42.8419552017282","40.8378968600683","33.9913576308603","32.8443246772388","35.2599525308874","",
