"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Cameroon","CMR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","46.9674243427364","47.4892342561925","48.7624868225082","48.9961495124846","49.8427213368786","49.9999974230043","49.7651506840375","49.1789139381121","50.5899002653357","52.5900242291455","52.6375977525698","53.4295981098153","47.9616319719476","52.6896028311261","48.5346697969815","39.5525444973451","37.6580913755043","36.9758353164123","39.0832658448945","35.8262916146385","40.5484220970366","42.601758577809","43.6191648679046","44.8156214632265","43.2125485097153","44.8878536000431","44.6979222004117","45.7734791517349","50.545249919266","47.1499266987233","48.3104419169514","47.5698336806463","46.708221577072","47.0231194059765","46.3383066453426","45.4631191458289","48.1133434867014","48.6068326453012","49.2179219475958","50.4463210715804","50.6570464531599","49.4666332710376","49.6685069935625","50.7574468732772","52.5775422154658","52.129408410223","53.0699576158269","51.9561393519876","52.4688885996616","51.8351537636665","52.0762049160362","52.9809967909786","52.1450251552474","51.8435447657256",
"Congo, Dem. Rep.","COD","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.7840057091636","25.7919973119541","33.5209202292819","29.9262491240781","30.9862944672749","28.2944718563066","44.5134186173392","34.5450001204126","38.0515982890655","41.9888095470269","40.173975662304","43.4048639654043","44.5153498233737","43.5605755053496","38.7267052513437","38.3532682779559","35.3774218114579","33.1142082932938","33.1820625965715","32.3323787250273","31.7014624717095","33.1043748127631","33.82743725181","33.7502929324867","32.689550462535",
"Congo, Rep.","COG","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","59.3716743235173","61.4974477746875","62.3031233948074","61.2734070964022","61.0880966719777","61.9341600958518","61.070110701107","60.2739658003366","61.0932475884244","62.8446808967668","58.1578947368421","60.9921214231833","62.3188405797101","62.1688741721854","59.4748048261178","53.1021897810219","48.91846921797","52.9255319148936","54.4629349470499","49.2941098039216","41.7036598224195","41.2220786413144","39.5774647887324","38.0880880880881","36.494533124674","38.6382663782447","55.2643069896356","52.2744605293188","56.2168437025797","49.0864496206831","46.496062992126","52.6473266553922","52.9623905203503","53.4534929614524","44.2017183110061","44.6790380609733","39.1705778256521","33.9971970199897","42.9875662985827","30.3732836541779","22.5430752453653","28.7116145095933","30.4194973632952","32.5524165764347","28.6261096180471","23.5742984395926","20.5387621827537","22.4318602616477","18.9093779546256","24.3771602121619","20.7923961873323","19.9912442494478","21.3065416154825","23.6219304742337","25.7486870033375","38.0821264661946","38.8798081193924","40.0793520730504","39.9582363599475",
"Colombia","COL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","46.4621081867478","46.7803779763935","45.9362870396668","46.194723074705","47.1466418444794","47.5438358640636","49.2667718717524","47.7659877435211","45.8405987826945","46.1058861481959","47.6139696081045","46.1292201326394","45.0400751924852","47.2582895632373","49.0237774190645","48.8278355803512","50.3086838483276","50.7146924395887","50.8059068732018","49.8253895156957","48.1553230311709","45.5796118890576","46.2691208294086","46.5686466721471","46.7576443217888","48.3031645256986","48.6349665306718","51.2154841670251","51.6619302594552","52.8260256465956","53.9334397761113","57.2160632200197","58.394433716949","58.9164164269976","58.2248501228895","57.1943739779697","57.1646793682561","56.4586280128647","54.9027887422204","54.1525594452856","53.3299946808107","52.650291392736","53.0765354352124","52.1134259968139","53.457547370331","53.4851463678065","51.5153419271429","52.0360889151489","53.3864739128173","54.6340753673796","56.2155458237437","56.8986156229234","57.5949202016097","57.7945206154011",
"Comoros","COM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","54.5330865133707","54.5338681261011","54.5347798762941","54.5343741440701","54.5338521015067","54.5343456172707","54.5347357969531","54.5347897237722","54.5346668926937","54.5344385998733","54.5344960246217","54.5347408540408","54.5347166008623","54.5345373446248","54.534647505831","54.5341798118887","54.5343863112866","54.5341147710534","54.5344626489249","54.5343359304222","54.5341780950089","54.5345235575906","54.5345022854126","54.5345234241317","54.5343191040286","54.5345549758469","54.534292678114","54.2987882798195","55.7844251162305","53.5201608357446","53.189967561664","53.6020863062645","54.0415544084075","53.0563973328625","53.780128866161","54.5434842618934","54.290775704812","53.0211532193038","",
"Cabo Verde","CPV","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","64.4799058717138","66.8753878090361","71.6106004136948","70.6659359832695","70.539460930841","69.0265933401557","68.5492380031521","63.6494930759227","62.999906830245","63.0313623265462","55.5437592190189","56.2806159603415","55.8242236724292","67.3356336365922","56.5818579502531","58.0253019765964","58.6207113965282","62.1119952824453","62.6748466330958","62.9795880292451","65.3810265158254","69.4201626044445","70.5950151487304","71.3303054474098","71.9184489648669","71.7877348277842","72.5890097387261","60.9594637057439","59.77114089687","60.1876225046899","61.1614504716051","60.6022341202239","62.1635057184272","61.8288290518927","61.2316090833768","60.5186218106071","61.7893400160413","62.0148151776512","61.0972691770623",
"Costa Rica","CRI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","53.5116201005684","53.7670987481756","53.7532098470834","54.1801240608514","53.7082142111619","53.4453326488312","53.9618530902832","53.7171701219886","52.7337283775865","52.920268545961","53.2730493761376","54.1235836117521","53.7999951313323","53.0730924479149","53.0043815537912","52.2886593687958","52.1755112306293","51.9519050376918","53.5187579861952","55.0418676332358","55.2276860759525","50.3597899017053","49.7660125966355","49.3886972794902","49.3401974959957","52.2658672856379","51.4793415343462","54.3557979485009","54.8220578093388","55.8775114126036","58.5165590222319","52.6152520422971","51.1908697110701","52.5435079428025","52.614589680214","52.008995059863","52.7483301135125","52.4624851527846","52.7105996299981","54.0343885261871","55.6959323656797","56.5245376745772","57.2718338626371","57.5921825428637","57.1135814278909","57.6018765214226","57.9722650765973","57.7612479664806","59.1840671977583","60.8449829151715","61.8023630392008","63.1111794550938","64.1441254243405","65.6929008521176","66.3757967904917","67.3923027575862","67.512157654542","68.0653965064919","68.3069741596966",
"Caribbean small states","CSS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","59.3653029945263","60.5025048541178","62.2197253341547","60.8647636778664","","58.2133374773764","55.5133054743171","56.342713605346","58.1630406611761","58.1256516873256","55.4993214445083","55.292544760541","56.3566506959918","59.5128171953438","61.033351717171","61.478007435459","59.4718537321602","60.724504761588","61.8894869130248","59.0730316171049","57.7082377798494","55.929511924295","55.3465741354976","56.3279030019833","54.9068555347813","60.0085496627966","59.2525590453539","57.8291919656014","58.8743295500897","60.0758496184104","60.4612866662303","62.9390900509693","63.7342559906164","61.359756935603","",
"Cuba","CUB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.6801383987511","63.9078562501823","66.5597247822823","67.1143080189216","66.5693889168799","67.4860490366891","69.4032538961909","70.7182489721792","71.4519802109782","72.9508509031241","73.2716124286159","72.4383530788906","72.3230981000324","72.4532860824742","72.469220246238","73.0062327873605","71.6574834907918","71.7698449732981","72.8848442769292","72.7588858411853","72.048812520521","70.8170282186038","",
"Curacao","CUW","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.7108890759478","74.6811777010328","75.1184328184521","76.786825863711","77.9883008621289","77.9973255026024","76.0630112996805","74.9990954043439","76.0626774586038","74.4789705143764","77.0303910145171","76.4789436998769","76.7472400655026","74.9303321321642","74.4636888828797","72.3842288236507","71.973964658562","71.6880041613757","",
"Cayman Islands","CYM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.6274439129651","84.4334995165649","85.0093817527011","86.9013790777705","87.6111424287643","87.3133587201445","87.1902467935886","87.1980776190893","87.3154936804664","87.4373687362951","86.8332429812535","87.0210703612992","",
"Cyprus","CYP","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66.4300263599329","66.985149445454","68.6653275117514","69.3007997986706","70.2338576754395","69.7822931237246","69.3356947469933","68.4038278897773","67.3559725004262","66.8239461218033","66.7369661004256","66.9929787587766","66.0996894626299","66.3811981155603","69.9843575371127","71.2582858321274","73.9126490422675","75.3534170834676","76.9215164529734","76.5147376658009","76.2444762262186","75.3741441412208","73.7876126200977","72.5851520801125",
"Czech Republic","CZE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.5841760061942","50.9044834985646","51.4885779354747","50.3464144808842","51.5624704846265","52.6320252293503","53.5089147112245","54.0792546670516","53.9412119024619","55.5862001070985","56.3874590714003","54.1037158557022","54.0854615304274","54.082272877632","53.9563247682297","54.5841485225206","55.5376806841222","55.6481017871708","54.690902149486","54.3531485411506","54.258334537135","53.6554986810899","53.7666160477986","54.2573914794284","54.4602851404532","55.3122265234845",
"Germany","DEU","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.334346119762","57.2630535828044","59.1153813159475","59.0741357926886","59.8545985001685","60.7891212259645","61.1570899145438","61.2844918567259","61.4813935918794","61.3746409132144","62.1162006560084","63.0357716732525","63.114482360996","63.0555531088425","63.202672044366","62.5050454403008","61.7637064653852","62.1137976531576","64.1067683353114","62.196731858949","61.6296723785847","61.5654434317287","62.0004316689312","61.9009116617153","61.9755908765899","61.5537621647282","61.4034857536905","61.538747784997",
"Djibouti","DJI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.2025629372263","70.29312811787","70.4347734712541","71.7837831115427","71.8867215679442","71.7126481515895",
"Dominica","DMA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","54.6417085425269","54.0831276531089","58.6740595119223","57.4959723270436","54.7587803211076","54.5683885846934","56.1172673238579","56.8981600489524","57.6905236550309","56.7533016796026","56.5434188487658","55.3515829915769","57.6834413507644","57.6916258466502","59.4424942534954","59.477641922959","59.4752343592672","61.3452266226664","61.9164371545007","61.1696281242548","60.9467786895707","61.0061198846741","61.3900898387529","62.1371086869118","63.2768884388577","63.3108610568602","63.5281423110134","62.0603354159657","60.8668610020634","60.8929277460592","59.0448502559692","58.4824674534713","59.4138647559975","60.2937565641678","59.0334512409586","60.1516135067555","59.4174957971527","59.2898830406999","59.2465400047041","57.5203007649617","59.5384720257023","55.1102336482127",
"Denmark","DNK","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","56.7871253884716","57.4469436134786","57.3264622264616","58.2485678168957","59.0440145242166","60.1735361648336","60.5341774876513","59.9173539892594","59.8229976838292","60.353811619219","59.133180997236","59.9716411815418","60.1572556934666","60.2715124676116","59.2246078849393","59.0925589836661","58.3798384890093","59.1766464865645","59.8978715526507","60.060311487659","60.891208884972","61.5520054438207","61.8468408929875","63.0733920251253","62.5265029407442","61.6340065394223","60.9935074961582","60.76925023274","60.7388944913439","60.736225967986","60.3446196884194","60.886851579919","61.4769076298102","62.2414043908791","61.9929203234261","61.5873174004277","60.9398666080154","61.4862164252708","62.3366472935991","65.4425910043475","65.388425590002","64.7281268578892","64.284259330597","65.1508516710309","65.5986250514218","65.8337736623655","65.2028172340369","65.3719559591142","65.0707313587787",
"Dominican Republic","DOM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","85.6633190050501","86.9132741436251","86.7006431258342","87.3299306260556","87.0807319696502","45.3214728071163","41.1627197885964","40.8098183223811","41.1453989435641","39.84559122308","39.8317064961293","39.9459945994599","41.4662423266579","39.9650290003412","35.7931435212086","34.8938653034008","39.8380361887891","40.6291534956726","44.3963374450828","43.0184767585655","43.0686450830462","44.5425998174917","45.9878571255776","44.0318417456565","40.5244048645851","59.43076781006","49.871489873852","60.1867530218358","51.5685532944704","47.0308119264973","47.6657714124608","46.7635607116049","47.3452730240144","48.7489507716908","49.6185495971745","49.7966520990978","49.854366602172","50.7358012811056","49.4232307482331","50.6530442161906","52.1362731723537","53.9598269500384","53.775040851009","55.1622486562576","55.1415803993543","55.767972107314","55.599825837468","54.9331736137856","57.243576176906","59.1552946686212","59.2929222707978","59.6387827044532","59.9095534029698","58.9342294921076","58.5891474597749","59.0026301743487","59.9536715828998","59.7829415740073","58.8957866055527",
